1	125	3_1	RGSC_v3.4	true	1
2	125	3_1	RGSC_v3.4	true	1
3	125	3_1	RGSC_v3.4	true	1
4	125	3_1	RGSC_v3.4	true	1
5	125	3_1	RGSC_v3.4	true	1
6	125	3_1	RGSC_v3.4	true	1
7	125	3_1	RGSC_v3.4	true	1
8	125	3_1	RGSC_v3.4	true	1
9	125	3_1	RGSC_v3.4	true	1
10	125	3_1	RGSC_v3.4	true	1
11	125	3_1	RGSC_v3.4	true	1
12	125	3_1	RGSC_v3.4	true	1
13	125	3_1	RGSC_v3.4	true	1
14	125	3_1	RGSC_v3.4	true	1
15	125	3_1	RGSC_v3.4	true	1
16	125	3_1	RGSC_v3.4	true	1
17	125	3_1	RGSC_v3.4	true	1
18	125	3_1	RGSC_v3.4	true	1
19	125	3_1	RGSC_v3.4	true	1
20	125	3_1	RGSC_v3.4	true	1
