1	relationship type
2	pub type
3	property type
4	SO
5	synonym type
6	Gadfly
7	FlyBase
8	GB_protein
9	genscan_masked:dummy
10	cyto_range
11	sp_comment
12	blastx_masked:aa_SPTR.insect
13	tblastx_masked:na_dbEST.insect
14	type
15	gbunit
16	blastx_masked:aa_SPTR.othinv
17	dmel_r3_to_dmel_r4_migration:dmel_r3_affy_oligos
18	tRNA
19	assembly:path
20	blastx_masked:aa_SPTR.plant
21	blastx_masked:aa_SPTR.dmel
22	exon
23	owner
24	aubrey_cytolocator:cytology
25	chromosome_arm
26	sim4:na_transcript.dmel.RELEASE32
27	description
28	gene
29	transcription_start_site
30	sim4:na_transcript.dmel.RELEASE31
31	bdgp_unknown_clonelocator:scaffoldBACs
32	qseq_type
33	blastx_masked:aa_SPTR.othvert
34	sim4:na_gadfly.dros.RELEASE2
35	transposable_element
36	match
37	curator
38	protein_id
39	partof
40	blastx_masked:aa_SPTR.rodent
41	sp_status
42	blastx_masked:aa_SPTR.primate
43	tblastxwrap_masked:na_baylorf1_scfchunk.dpse
44	protein
45	synonym
46	mRNA
47	producedby
48	computer file
49	element
50	symbol
51	CG10834
52	CG10834-RA
53	CG10834:1
54	CG10834-PA
55	Q9V3S4-AE003782.4-aa_SPTR.dmel-blastx_masked
56	Q9V3S4
57	Q9VQA6-AE003782.4-aa_SPTR.dmel-blastx_masked
58	Q9VQA6
59	Q9V9P1-AE003782.4-aa_SPTR.dmel-blastx_masked
60	Q9V9P1
61	BACR13A13-hit
62	BACR13A13
63	BACR06H06-hit
64	BACR06H06
65	146608_at_166-hit:69030
