1	lookup	genscan_masked:dummy	SO	9
2	lookup	cyto_range	property type	10
3	lookup	sp_comment	property type	11
4	lookup	blastx_masked:aa_SPTR.insect	SO	12
5	lookup	tblastx_masked:na_dbEST.insect	SO	13
6	lookup	type	property type	14
7	lookup	gbunit	property type	15
8	lookup	blastx_masked:aa_SPTR.othinv	SO	16
9	lookup	dmel_r3_to_dmel_r4_migration:dmel_r3_affy_oligos	SO	17
10	lookup	tRNA	SO	18
11	lookup	assembly:path	SO	19
12	lookup	blastx_masked:aa_SPTR.plant	SO	20
13	lookup	blastx_masked:aa_SPTR.dmel	SO	21
14	lookup	exon	SO	22
15	lookup	owner	property type	23
16	lookup	aubrey_cytolocator:cytology	SO	24
17	lookup	chromosome_arm	SO	25
18	lookup	sim4:na_transcript.dmel.RELEASE32	SO	26
19	lookup	Gadfly	SO	6
20	lookup	description	property type	27
21	lookup	gene	SO	28
22	lookup	transcription_start_site	SO	29
23	lookup	sim4:na_transcript.dmel.RELEASE31	SO	30
24	lookup	bdgp_unknown_clonelocator:scaffoldBACs	SO	31
25	lookup	qseq_type	property type	32
26	lookup	blastx_masked:aa_SPTR.othvert	SO	33
27	lookup	sim4:na_gadfly.dros.RELEASE2	SO	34
28	lookup	transposable_element	SO	35
29	lookup	match	SO	36
30	lookup	curator	pub type	37
31	lookup	protein_id	property type	38
32	lookup	partof	relationship type	39
33	lookup	blastx_masked:aa_SPTR.rodent	SO	40
34	lookup	sp_status	property type	41
35	lookup	blastx_masked:aa_SPTR.primate	SO	42
36	lookup	tblastxwrap_masked:na_baylorf1_scfchunk.dpse	SO	43
37	lookup	protein	SO	44
38	lookup	synonym	synonym type	45
39	lookup	mRNA	SO	46
40	lookup	producedby	relationship type	47
41	lookup	computer file	pub type	48
42	lookup	element	SO	49
43	lookup	symbol	property type	50
