1	http://www.apple.com/hotnews/
2	http://ptech.wsj.com/archive/solution-20051130.html
3	http://www.apple.com/pro/tips/expose1.html
4	http://www.apple.com/pr/library/2005/nov/21flash.html
5	http://www.businessweek.com/technology/content/nov2005/tc20051118_828982.htm
6	http://www.apple.com/pro
7	http://www.apple.com/pro/
8	http://www.apple.com/hotnews/articles/2005/11/expedition360/
9	http://www.computerworld.com/softwaretopics/os/macos/story/0,10801,106263,00.html
10	http://www.apple.com/hotnews/articles/2005/11/fresh_films/
11	http://www.apple.com/pro/tips/fullname.html
