1	1
1	2
1	3
1	4
1	5
1	6
1	7
2	8
2	9
3	10
3	11
3	12
4	13
4	14
4	15
4	16
4	17
4	18
4	19
4	20
4	21
4	22
5	23
5	24
5	25
5	26
5	27
6	28
6	29
6	30
6	31
6	32
7	33
7	34
7	35
8	36
8	37
8	38
9	39
9	40
10	41
10	42
10	43
11	44
11	45
11	46
12	47
12	48
13	49
13	50
14	51
14	52
14	53
15	54
15	55
15	56
15	57
15	58
15	59
15	60
15	61
16	62
16	63
16	64
16	65
17	66
17	67
17	68
17	69
17	70
17	71
18	65
18	64
18	72
18	73
18	74
18	75
18	76
18	77
18	78
18	79
18	80
18	81
18	82
18	83
18	84
18	85
18	86
18	87
18	88
18	89
18	90
18	91
18	92
18	93
18	94
18	95
18	96
18	97
18	98
18	99
18	100
18	101
18	102
18	103
18	104
18	105
18	106
18	107
18	108
18	109
18	110
18	111
18	112
18	113
18	114
18	115
18	116
18	117
18	118
18	119
18	120
18	121
18	122
18	123
18	124
18	125
18	126
18	127
18	128
18	129
18	130
18	131
18	132
18	133
18	134
18	135
18	136
18	137
18	138
18	139
18	140
18	141
18	142
18	143
18	144
18	145
18	146
18	147
18	148
18	149
18	150
18	151
18	152
18	153
18	154
18	155
18	156
18	157
18	63
19	62
19	63
19	64
19	65
20	158
20	159
20	160
20	161
20	162
21	163
21	164
21	165
21	166
22	163
22	166
23	167
23	168
24	169
24	168
24	170
